| Method                         | Categories             | ServiceLifetime   | Project type   | Rank Main   | Rank PR   | Mean Main   | Mean PR   | Mean improvement   | Ratio (Main -> PR)   | Allocated Main   | Allocated PR   | Allocated Ratio (Main -> PR)   | Allocated improvement   | Error Main   | Error PR   | StdDev Main   | StdDev PR   |
| Notification_Mediator          | Notification,Concrete  | Scoped            | Large          | 1           | 1         | 81.861      | 59.101    | -22.760 ns         | 1.39x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.9188 ns    | 0.6971 ns  | 0.8594 ns     | 0.6521 ns   |
| Notification_IMediator         | Notification,Concrete  | Scoped            | Large          | 3           | 2         | 102.573     | 68.816    | -33.757 ns         | 1.49x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.8898 ns    | 1.0477 ns  | 0.8323 ns     | 0.9800 ns   |
| Notification_MediatR           | Notification,Concrete  | Scoped            | Large          | 2           | 3         | 91.548      | 83.417    |                    |                      | 288.0            | 288.0          |                                |                         | 1.1106 ns    | 0.2888 ns  | 0.9845 ns     | 0.2412 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Notification_Mediator          | Notification,Concrete  | Singleton         | Small          | 1           | 1         | 20.396      | 11.971    | -8.425 ns          | 1.70x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.2346 ns    | 0.1627 ns  | 0.2194 ns     | 0.1522 ns   |
| Notification_IMediator         | Notification,Concrete  | Singleton         | Small          | 2           | 2         | 27.252      | 16.465    | -10.787 ns         | 1.66x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.2938 ns    | 0.2040 ns  | 0.2748 ns     | 0.1908 ns   |
| Notification_MediatR           | Notification,Concrete  | Singleton         | Small          | 3           | 3         | 84.104      | 83.177    |                    |                      | 288.0            | 288.0          |                                |                         | 0.7546 ns    | 0.4193 ns  | 0.7058 ns     | 0.3274 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Notification_Mediator          | Notification,Concrete  | Singleton         | Large          | 2           | 1         | 283.091     | 13.288    | -269.803 ns        | 21.30x faster        | 0.0              | 0.0            |                                | 0.000 B                 | 3.6480 ns    | 0.1249 ns  | 3.4123 ns     | 0.1169 ns   |
| Notification_IMediator         | Notification,Concrete  | Singleton         | Large          | 3           | 2         | 320.386     | 26.305    | -294.081 ns        | 12.18x faster        | 0.0              | 0.0            |                                | 0.000 B                 | 3.3276 ns    | 0.2834 ns  | 3.1126 ns     | 0.2651 ns   |
| Notification_MediatR           | Notification,Concrete  | Singleton         | Large          | 1           | 3         | 89.381      | 86.825    |                    |                      | 288.0            | 288.0          |                                |                         | 1.3415 ns    | 1.2913 ns  | 1.2549 ns     | 1.2078 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Notification_Mediator          | Notification,Concrete  | Transient         | Small          | 1           | 1         | 58.016      | 51.482    | -6.534 ns          | 1.13x faster         | 80.0             | 56.0           | 1.43x less                     | -24.000 B               | 0.1636 ns    | 0.5381 ns  | 0.1530 ns     | 0.4770 ns   |
| Notification_IMediator         | Notification,Concrete  | Transient         | Small          | 3           | 2         | 102.012     | 60.727    | -41.285 ns         | 1.68x faster         | 80.0             | 56.0           | 1.43x less                     | -24.000 B               | 1.2801 ns    | 0.6603 ns  | 1.1974 ns     | 0.6176 ns   |
| Notification_MediatR           | Notification,Concrete  | Transient         | Small          | 2           | 3         | 92.756      | 83.648    |                    |                      | 288.0            | 288.0          |                                |                         | 1.3326 ns    | 0.5735 ns  | 1.2465 ns     | 0.4789 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Notification_Mediator          | Notification,Concrete  | Transient         | Large          | 1           | 1         | 56.706      | 64.466    | 7.760 ns           | 1.14x slower         | 80.0             | 56.0           | 1.43x less                     | -24.000 B               | 0.7352 ns    | 0.8896 ns  | 0.6877 ns     | 0.8321 ns   |
| Notification_IMediator         | Notification,Concrete  | Transient         | Large          | 3           | 2         | 103.468     | 74.558    | -28.910 ns         | 1.39x faster         | 80.0             | 56.0           | 1.43x less                     | -24.000 B               | 1.2679 ns    | 0.5502 ns  | 1.1860 ns     | 0.5147 ns   |
| Notification_MediatR           | Notification,Concrete  | Transient         | Large          | 2           | 3         | 87.797      | 95.229    |                    |                      | 288.0            | 288.0          |                                |                         | 1.3593 ns    | 0.4075 ns  | 1.2715 ns     | 0.3402 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Notification_IMediator_Object  | Notification,Object    | Scoped            | Small          | 1           | 1         | 62.088      | 45.931    | -16.157 ns         | 1.35x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.5397 ns    | 0.3986 ns  | 0.5048 ns     | 0.3728 ns   |
| Notification_MediatR_Object    | Notification,Object    | Scoped            | Small          | 2           | 2         | 81.278      | 83.746    |                    |                      | 288.0            | 288.0          |                                |                         | 1.2855 ns    | 0.5583 ns  | 1.2025 ns     | 0.5223 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Notification_IMediator_Object  | Notification,Object    | Scoped            | Large          | 2           | 1         | 93.071      | 58.505    | -34.566 ns         | 1.59x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.5544 ns    | 0.7331 ns  | 0.5186 ns     | 0.6858 ns   |
| Notification_MediatR_Object    | Notification,Object    | Scoped            | Large          | 1           | 2         | 82.874      | 87.123    |                    |                      | 288.0            | 288.0          |                                |                         | 0.4754 ns    | 0.7565 ns  | 0.3970 ns     | 0.7076 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Notification_IMediator_Object  | Notification,Object    | Singleton         | Small          | 1           | 1         | 21.882      | 12.865    | -9.017 ns          | 1.70x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.2236 ns    | 0.1803 ns  | 0.2091 ns     | 0.1686 ns   |
| Notification_MediatR_Object    | Notification,Object    | Singleton         | Small          | 2           | 2         | 85.872      | 84.748    |                    |                      | 288.0            | 288.0          |                                |                         | 1.1529 ns    | 1.0428 ns  | 1.0784 ns     | 0.9754 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Notification_IMediator_Object  | Notification,Object    | Singleton         | Large          | 2           | 1         | 299.514     | 24.66     | -274.854 ns        | 12.15x faster        | 0.0              | 0.0            |                                | 0.000 B                 | 2.9217 ns    | 0.2674 ns  | 2.7330 ns     | 0.2501 ns   |
| Notification_MediatR_Object    | Notification,Object    | Singleton         | Large          | 1           | 2         | 83.566      | 84.626    |                    |                      | 288.0            | 288.0          |                                |                         | 1.0690 ns    | 0.9467 ns  | 0.9999 ns     | 0.8855 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Notification_IMediator_Object  | Notification,Object    | Transient         | Small          | 1           | 1         | 64.223      | 53.893    | -10.330 ns         | 1.19x faster         | 80.0             | 56.0           | 1.43x less                     | -24.000 B               | 1.0202 ns    | 0.9813 ns  | 0.9543 ns     | 0.9179 ns   |
| Notification_MediatR_Object    | Notification,Object    | Transient         | Small          | 2           | 2         | 100.585     | 87.925    |                    |                      | 288.0            | 288.0          |                                |                         | 1.5443 ns    | 1.3078 ns  | 1.4445 ns     | 1.2233 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Notification_IMediator_Object  | Notification,Object    | Transient         | Large          | 2           | 1         | 110.026     | 67.662    | -42.364 ns         | 1.63x faster         | 80.0             | 56.0           | 1.43x less                     | -24.000 B               | 1.2951 ns    | 0.9635 ns  | 1.2114 ns     | 0.9013 ns   |
| Notification_MediatR_Object    | Notification,Object    | Transient         | Large          | 1           | 2         | 81.933      | 82.898    |                    |                      | 288.0            | 288.0          |                                |                         | 1.1616 ns    | 1.1181 ns  | 1.0866 ns     | 1.0459 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_Mediator               | Request,Concrete       | Scoped            | Small          | 1           | 1         | 24.146      | 63.357    | 39.211 ns          | 2.62x slower         | 0.0              | 64.0           |                                | 64.000 B                | 0.3453 ns    | 0.8961 ns  | 0.3230 ns     | 0.8382 ns   |
| Request_IMediator              | Request,Concrete       | Scoped            | Small          | 2           | 2         | 35.919      | 68.325    | 32.406 ns          | 1.90x slower         | 0.0              | 64.0           |                                | 64.000 B                | 0.3188 ns    | 0.8602 ns  | 0.2982 ns     | 0.8047 ns   |
| Request_MediatR                | Request,Concrete       | Scoped            | Small          | 3           | 3         | 91.697      | 103.521   |                    |                      | 240.0            | 240.0          |                                |                         | 1.2087 ns    | 1.2670 ns  | 1.1306 ns     | 1.1851 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_Mediator               | Request,Concrete       | Scoped            | Large          | 1           | 1         | 25.404      | 77.438    | 52.034 ns          | 3.05x slower         | 0.0              | 64.0           |                                | 64.000 B                | 0.2253 ns    | 1.5781 ns  | 0.2107 ns     | 1.5499 ns   |
| Request_IMediator              | Request,Concrete       | Scoped            | Large          | 2           | 1         | 36.811      | 80.193    | 43.382 ns          | 2.18x slower         | 0.0              | 64.0           |                                | 64.000 B                | 0.3524 ns    | 1.1701 ns  | 0.3296 ns     | 1.0945 ns   |
| Request_MediatR                | Request,Concrete       | Scoped            | Large          | 3           | 2         | 97.218      | 101.596   |                    |                      | 240.0            | 240.0          |                                |                         | 1.1175 ns    | 1.2459 ns  | 1.0453 ns     | 1.1655 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_Mediator               | Request,Concrete       | Singleton         | Small          | 1           | 1         | 8.329       | 2.098     | -6.231 ns          | 3.97x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.1006 ns    | 0.0424 ns  | 0.0941 ns     | 0.0397 ns   |
| Request_IMediator              | Request,Concrete       | Singleton         | Small          | 2           | 2         | 19.101      | 12.853    | -6.248 ns          | 1.49x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.2558 ns    | 0.1698 ns  | 0.2393 ns     | 0.1418 ns   |
| Request_MediatR                | Request,Concrete       | Singleton         | Small          | 3           | 3         | 99.528      | 98.742    |                    |                      | 240.0            | 240.0          |                                |                         | 1.1215 ns    | 1.5317 ns  | 1.0490 ns     | 1.3578 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_Mediator               | Request,Concrete       | Singleton         | Large          | 2           | 1         | 144.181     | 15.003    | -129.178 ns        | 9.61x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 1.3824 ns    | 0.1314 ns  | 1.2931 ns     | 0.1165 ns   |
| Request_IMediator              | Request,Concrete       | Singleton         | Large          | 2           | 2         | 138.79      | 23.695    | -115.095 ns        | 5.86x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 2.0807 ns    | 0.2688 ns  | 1.9463 ns     | 0.2515 ns   |
| Request_MediatR                | Request,Concrete       | Singleton         | Large          | 1           | 3         | 98.005      | 103.805   |                    |                      | 240.0            | 240.0          |                                |                         | 1.0901 ns    | 1.4662 ns  | 1.0197 ns     | 1.3715 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_Mediator               | Request,Concrete       | Transient         | Small          | 1           | 1         | 78.551      | 43.56     | -34.991 ns         | 1.80x faster         | 160.0            | 88.0           | 1.82x less                     | -72.000 B               | 1.6110 ns    | 0.1383 ns  | 1.5069 ns     | 0.1226 ns   |
| Request_IMediator              | Request,Concrete       | Transient         | Small          | 2           | 2         | 85.996      | 54.606    | -31.390 ns         | 1.57x faster         | 160.0            | 88.0           | 1.82x less                     | -72.000 B               | 0.1694 ns    | 0.6791 ns  | 0.1415 ns     | 0.6353 ns   |
| Request_MediatR                | Request,Concrete       | Transient         | Small          | 2           | 3         | 86.959      | 96.665    |                    |                      | 240.0            | 240.0          |                                |                         | 1.0597 ns    | 1.3057 ns  | 0.9912 ns     | 1.2213 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_Mediator               | Request,Concrete       | Transient         | Large          | 1           | 1         | 80.175      | 54.95     | -25.225 ns         | 1.46x faster         | 160.0            | 88.0           | 1.82x less                     | -72.000 B               | 0.8901 ns    | 0.5451 ns  | 0.8326 ns     | 0.5099 ns   |
| Request_IMediator              | Request,Concrete       | Transient         | Large          | 3           | 2         | 100.202     | 67.711    | -32.491 ns         | 1.48x faster         | 160.0            | 88.0           | 1.82x less                     | -72.000 B               | 1.3541 ns    | 0.8576 ns  | 1.2666 ns     | 0.8022 ns   |
| Request_MediatR                | Request,Concrete       | Transient         | Large          | 2           | 3         | 91.738      | 106.376   |                    |                      | 240.0            | 240.0          |                                |                         | 0.9150 ns    | 1.2919 ns  | 0.8559 ns     | 1.2085 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_IMediator_Object       | Request,Object         | Scoped            | Small          | 1           | 1         | 47.656      | 82.026    | 34.370 ns          | 1.72x slower         | 0.0              | 64.0           |                                | 64.000 B                | 0.3254 ns    | 1.1236 ns  | 0.2541 ns     | 1.0510 ns   |
| Request_MediatR_Object         | Request,Object         | Scoped            | Small          | 2           | 2         | 104.996     | 109.344   |                    |                      | 312.0            | 312.0          |                                |                         | 0.5538 ns    | 1.5044 ns  | 0.4324 ns     | 1.4072 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_IMediator_Object       | Request,Object         | Scoped            | Large          | 2           | 1         | 211.924     | 99.905    | -112.019 ns        | 2.12x faster         | 0.0              | 64.0           |                                | 64.000 B                | 2.2916 ns    | 0.0873 ns  | 2.1436 ns     | 0.0729 ns   |
| Request_MediatR_Object         | Request,Object         | Scoped            | Large          | 1           | 2         | 116.334     | 150.399   |                    |                      | 312.0            | 312.0          |                                |                         | 0.1055 ns    | 1.6683 ns  | 0.0936 ns     | 1.5605 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_IMediator_Object       | Request,Object         | Singleton         | Small          | 1           | 1         | 25.867      | 17.439    | -8.428 ns          | 1.48x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.3414 ns    | 0.2418 ns  | 0.3193 ns     | 0.2262 ns   |
| Request_MediatR_Object         | Request,Object         | Singleton         | Small          | 2           | 2         | 109.548     | 109.038   |                    |                      | 312.0            | 312.0          |                                |                         | 1.1785 ns    | 1.3856 ns  | 1.1024 ns     | 1.2961 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_IMediator_Object       | Request,Object         | Singleton         | Large          | 2           | 1         | 325.803     | 48.47     | -277.333 ns        | 6.72x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 3.7515 ns    | 0.5124 ns  | 3.5091 ns     | 0.4793 ns   |
| Request_MediatR_Object         | Request,Object         | Singleton         | Large          | 1           | 2         | 112.767     | 121.127   |                    |                      | 312.0            | 312.0          |                                |                         | 0.1669 ns    | 0.1850 ns  | 0.1303 ns     | 0.1445 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_IMediator_Object       | Request,Object         | Transient         | Small          | 1           | 1         | 96.53       | 66.815    | -29.715 ns         | 1.44x faster         | 160.0            | 88.0           | 1.82x less                     | -72.000 B               | 1.5440 ns    | 1.1142 ns  | 1.4442 ns     | 1.0422 ns   |
| Request_MediatR_Object         | Request,Object         | Transient         | Small          | 2           | 2         | 108.765     | 119.806   |                    |                      | 312.0            | 312.0          |                                |                         | 1.4927 ns    | 1.3310 ns  | 1.3962 ns     | 1.2450 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| Request_IMediator_Object       | Request,Object         | Transient         | Large          | 2           | 1         | 268.365     | 94.433    | -173.932 ns        | 2.84x faster         | 160.0            | 88.0           | 1.82x less                     | -72.000 B               | 0.2215 ns    | 1.9160 ns  | 0.1963 ns     | 1.8817 ns   |
| Request_MediatR_Object         | Request,Object         | Transient         | Large          | 1           | 2         | 120.426     | 115.481   |                    |                      | 312.0            | 312.0          |                                |                         | 1.9912 ns    | 1.7855 ns  | 1.8625 ns     | 1.6702 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_Mediator         | StreamRequest,Concrete | Scoped            | Small          | 1           | 1         | 113.539     | 145.047   | 31.508 ns          | 1.28x slower         | 88.0             | 152.0          | 1.73x more                     | 64.000 B                | 0.9080 ns    | 1.4091 ns  | 0.7089 ns     | 1.3180 ns   |
| StreamRequest_IMediator        | StreamRequest,Concrete | Scoped            | Small          | 2           | 2         | 119.369     | 153.171   | 33.802 ns          | 1.28x slower         | 88.0             | 152.0          | 1.73x more                     | 64.000 B                | 1.8841 ns    | 1.8964 ns  | 1.7624 ns     | 1.7739 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Scoped            | Small          | 3           | 3         | 311.278     | 323.862   |                    |                      | 528.0            | 528.0          |                                |                         | 0.7062 ns    | 2.9231 ns  | 0.5897 ns     | 2.2822 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_Mediator         | StreamRequest,Concrete | Scoped            | Large          | 1           | 1         | 113.002     | 169.93    | 56.928 ns          | 1.50x slower         | 88.0             | 152.0          | 1.73x more                     | 64.000 B                | 1.1009 ns    | 1.6638 ns  | 1.0298 ns     | 1.5563 ns   |
| StreamRequest_IMediator        | StreamRequest,Concrete | Scoped            | Large          | 2           | 2         | 152.507     | 176.179   | 23.672 ns          | 1.16x slower         | 88.0             | 152.0          | 1.73x more                     | 64.000 B                | 0.1584 ns    | 0.7354 ns  | 0.1237 ns     | 0.5742 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Scoped            | Large          | 3           | 3         | 330.679     | 320.439   |                    |                      | 528.0            | 528.0          |                                |                         | 3.5016 ns    | 4.3165 ns  | 3.2754 ns     | 4.0377 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_Mediator         | StreamRequest,Concrete | Singleton         | Small          | 1           | 1         | 92.308      | 86.689    | -5.619 ns          | 1.06x faster         | 88.0             | 88.0           | 1.00x more                     | 0.000 B                 | 0.8510 ns    | 1.3073 ns  | 0.7960 ns     | 1.2228 ns   |
| StreamRequest_IMediator        | StreamRequest,Concrete | Singleton         | Small          | 2           | 2         | 100.587     | 93.958    | -6.629 ns          | 1.07x faster         | 88.0             | 88.0           | 1.00x more                     | 0.000 B                 | 0.5589 ns    | 1.5775 ns  | 0.5228 ns     | 1.4756 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Singleton         | Small          | 3           | 3         | 339.326     | 311.944   |                    |                      | 528.0            | 528.0          |                                |                         | 2.1874 ns    | 2.1958 ns  | 2.0461 ns     | 2.0539 ns   |
